surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
yes,adult,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,absent,distend_small,cloudy,yes,2.6,3111,36,7.2,7,38.6,44,12
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_small,clear,yes,3.6,2208,44,6,3,37.1,52,12
no,adult,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,3205,57,8.1,7,40.3,114,36
yes,young,cool,reduced,bright_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,less_1_liter,increased,None,cloudy,yes,2.9,2205,33,4.9,4.4,38.1,136,48
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes,2.8,2206,40,6,7,38,80,36
yes,adult,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,none,absent,distend_small,serosanguious,yes,10.1,2305,63,8,4.5,37.6,88,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.5,2205,57,8.1,7,37.1,104,36
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.3,2205,41,5.5,5.5,37.7,48,24
yes,adult,warm,normal,pale_pink,less_3_sec,None,hypomotile,moderate,slight,more_1_liter,None,other,cloudy,yes,4.7,7111,42,8.1,7,37.4,42,12
yes,adult,cold,absent,pale_cyanotic,less_3_sec,depressed,absent,none,None,more_1_liter,None,None,cloudy,no,2,2205,66,13,2,39.2,130,16
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,None,slight,none,None,None,None,no,4.5,1400,57,8.6,4.5,37.5,84,36
yes,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,None,None,serosanguious,yes,2,2209,57,64,7,38,114,36
yes,adult,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,none,None,distend_large,serosanguious,yes,3.9,3205,57,8.6,4.4,38.5,129,48
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,None,more_1_liter,increased,distend_large,serosanguious,no,7,2111,57,8.1,6.5,38.3,132,40
no,adult,cool,reduced,pale_cyanotic,less_3_sec,alert,absent,moderate,slight,none,normal,normal,serosanguious,yes,2.8,2205,45,7.5,5,37.7,48,20
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_small,cloudy,yes,3.9,2209,33,3.9,4.5,38.3,66,12
yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.9,2205,31.5,6,4.4,37.1,86,24
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,None,slight,more_1_liter,absent,distend_small,clear,yes,4.8,2124,44,7,5.4,37.3,64,21
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,absent,distend_large,clear,yes,10.1,5205,45,7.5,5,37.2,66,24
yes,adult,normal,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,slight,none,more_1_liter,None,distend_small,serosanguious,yes,6,2208,69,8.9,5,37.5,96,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,None,other,serosanguious,yes,2,2208,68,7.5,7,39.3,70,16
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,absent,distend_large,None,yes,2,1400,50,81,2,38.3,76,32
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,increased,distend_large,cloudy,yes,3.6,2124,44,7.5,3,38.1,66,12
yes,adult,cool,reduced,bright_pink,less_3_sec,severe_pain,absent,moderate,slight,None,absent,distend_large,serosanguious,yes,3.3,5206,40,4.5,5.5,38.4,104,40
