id,defects
102231,0.61145604
102232,0.060433835
102233,0.12981896
102234,0.073459275
102235,0.50949633
102236,0.051912263
102237,0.15676849
102238,0.06467882
102239,0.0652038
102240,0.065562695
102241,0.07009992
102242,0.23575772
102243,0.32685623
102244,0.29915527
102245,0.114369884
102246,0.29981965
102247,0.10109651
102248,0.09747032
102249,0.3368245
102250,0.061344124
102251,0.07434162
102252,0.1991756
102253,0.64765495
102254,0.37048504
102255,0.0946111
102256,0.10643673
102257,0.05100296
102258,0.18641834
102259,0.35322237
102260,0.100514434
102261,0.45162055
102262,0.08927206
102263,0.37388515
102264,0.41281423
102265,0.19672464
102266,0.70948124
102267,0.09655515
102268,0.11195493
102269,0.09530265
102270,0.0917217
102271,0.058496162
102272,0.5764385
102273,0.26197195
102274,0.10028904
102275,0.15137927
102276,0.0675406
102277,0.12998034
102278,0.48115793
102279,0.12430285
102280,0.24250332
102281,0.11517126
102282,0.15430315
102283,0.07009708
102284,0.14853698
102285,0.360388
102286,0.78731537
102287,0.24235284
102288,0.35497007
102289,0.12721251
102290,0.16940524
102291,0.1348079
102292,0.06666451
102293,0.086493336
102294,0.06363852
102295,0.123948224
102296,0.34397805
102297,0.5449793
102298,0.089834675
102299,0.07039919
102300,0.21744654
102301,0.29461467
102302,0.11812603
102303,0.06327991
102304,0.32266736
102305,0.07374008
102306,0.13967697
102307,0.17049563
102308,0.06452414
102309,0.083073646
102310,0.27349916
102311,0.63194853
102312,0.06505236
102313,0.20173928
102314,0.099704504
102315,0.20886318
102316,0.09112773
102317,0.18999541
102318,0.62558
102319,0.11313856
102320,0.0628024
102321,0.06313125
102322,0.18207487
102323,0.14591137
102324,0.20060067
102325,0.082526125
102326,0.44524512
102327,0.1466726
102328,0.162757
102329,0.13959128
102330,0.10009133
102331,0.21036212
102332,0.051732987
102333,0.25614086
102334,0.102567516
102335,0.20853508
102336,0.22298199
102337,0.06119405
102338,0.091655426
102339,0.27071977
102340,0.12754242
102341,0.38114098
102342,0.18125212
102343,0.12525702
102344,0.1745465
102345,0.26367763
102346,0.23902631
102347,0.2297844
102348,0.25099885
102349,0.08748743
102350,0.11164791
102351,0.4181155
102352,0.7053948
102353,0.06568123
102354,0.061937027
102355,0.08167053
102356,0.13825966
102357,0.060324814
102358,0.06940055
102359,0.65294296
102360,0.20369957
102361,0.50786704
102362,0.1726982
102363,0.48468032
102364,0.29403195
102365,0.120992675
102366,0.087651655
102367,0.08272159
102368,0.31517836
102369,0.30589247
102370,0.7978974
102371,0.50260305
102372,0.5691805
102373,0.059103996
102374,0.11253905
102375,0.10545204
102376,0.062339976
102377,0.19678548
102378,0.10741466
102379,0.06056267
102380,0.587205
102381,0.059314273
102382,0.13325265
102383,0.05900305
102384,0.05941988
102385,0.07775398
102386,0.05847287
102387,0.054192707
102388,0.74530345
102389,0.07699437
102390,0.37847474
102391,0.13617417
102392,0.40894565
102393,0.09245625
102394,0.6717198
102395,0.1262345
102396,0.0802263
102397,0.06389304
102398,0.0617081
102399,0.06589006
102400,0.20773335
102401,0.59043866
102402,0.054789297
102403,0.051698722
102404,0.6115578
102405,0.5069328
102406,0.28945696
102407,0.6734504
102408,0.15876913
102409,0.19878943
102410,0.097162984
102411,0.76074773
102412,0.41505417
102413,0.12156682
102414,0.23940793
102415,0.43526402
102416,0.15305401
102417,0.08083398
102418,0.18040723
102419,0.24653284
102420,0.73320544
102421,0.48157367
102422,0.14030996
102423,0.68353915
102424,0.46182838
102425,0.05908609
102426,0.09453328
102427,0.115394756
102428,0.09717767
102429,0.45021996
102430,0.19477668
102431,0.09860311
102432,0.044843756
102433,0.15453845
102434,0.07454334
102435,0.13840035
102436,0.15677568
102437,0.07490398
102438,0.083480164
102439,0.27921537
102440,0.4093132
102441,0.6294727
102442,0.060422618
102443,0.22583959
102444,0.15059361
102445,0.154858
102446,0.08642402
102447,0.052236058
102448,0.14842258
102449,0.119521946
102450,0.0793112
102451,0.089969255
102452,0.27733263
102453,0.09988538
102454,0.07106406
102455,0.21361223
102456,0.20129074
102457,0.6073213
102458,0.1869516
102459,0.17793606
102460,0.12989071
102461,0.09344115
102462,0.6101924
102463,0.09082278
102464,0.08694279
102465,0.14192659
102466,0.3674295
102467,0.70197445
102468,0.29263645
102469,0.23517723
102470,0.15583076
102471,0.082006164
102472,0.2307455
102473,0.19292761
102474,0.10760305
102475,0.07410113
102476,0.09721671
102477,0.20515215
102478,0.058987845
102479,0.06239626
102480,0.05919466
102481,0.16347133
102482,0.4647528
102483,0.06496877
102484,0.24460296
102485,0.21503514
102486,0.33063826
102487,0.13759086
102488,0.06281302
102489,0.05135345
102490,0.1343933
102491,0.10353993
102492,0.16463974
102493,0.5537991
102494,0.66529655
102495,0.2987898
102496,0.24164137
102497,0.12685151
102498,0.21164392
102499,0.058440622
102500,0.062144466
102501,0.057030994
102502,0.47453672
102503,0.63125175
102504,0.21161747
102505,0.26221445
102506,0.097425446
102507,0.06208829
102508,0.11421402
102509,0.119006105
102510,0.06934039
102511,0.077952
102512,0.0930049
102513,0.5222568
102514,0.34419307
102515,0.37772423
102516,0.06818544
102517,0.10722887
102518,0.19272369
102519,0.101335175
102520,0.08049971
102521,0.15284814
102522,0.07960773
102523,0.31698743
102524,0.2502899
102525,0.44943276
102526,0.1051242
102527,0.062459975
102528,0.11166866
102529,0.06270962
102530,0.08991844
102531,0.16225703
102532,0.71482587
102533,0.11151261
102534,0.099057935
102535,0.64665455
102536,0.109723546
102537,0.12787698
102538,0.089157924
102539,0.29645228
102540,0.075779974
102541,0.06355279
102542,0.08422249
102543,0.29535732
102544,0.053995766
102545,0.37861726
102546,0.10857081
102547,0.08029443
102548,0.18933769
102549,0.42697132
102550,0.15122795
102551,0.0942398
102552,0.05468098
102553,0.34995356
102554,0.06592908
102555,0.3069764
102556,0.11758005
102557,0.08384799
102558,0.09203697
102559,0.3431503
102560,0.5933254
102561,0.10909423
102562,0.34321976
102563,0.6104322
102564,0.0905153
102565,0.090812504
102566,0.1590495
102567,0.24873163
102568,0.49570507
102569,0.094571985
102570,0.064252734
102571,0.5930138
102572,0.063800156
102573,0.09901165
102574,0.060681604
102575,0.067443445
102576,0.15577579
102577,0.0764332
102578,0.58057564
102579,0.10166805
102580,0.60813403
102581,0.0664073
102582,0.15144262
102583,0.4695789
102584,0.16962256
102585,0.28941908
102586,0.8514439
102587,0.066329114
102588,0.6483607
102589,0.33446613
102590,0.07000272
102591,0.40632418
102592,0.1437864
102593,0.348278
102594,0.13614878
102595,0.06165183
102596,0.3304606
102597,0.05894241
102598,0.13708036
102599,0.7977094
102600,0.6821285
102601,0.2654167
102602,0.28721547
102603,0.113437474
102604,0.08381401
102605,0.32892767
102606,0.05732303
102607,0.05281953
102608,0.082480244
102609,0.06334971
102610,0.13875304
102611,0.21131259
102612,0.091025606
102613,0.6058009
102614,0.2925985
102615,0.07762488
102616,0.096284665
102617,0.054380927
102618,0.06345812
102619,0.055663567
102620,0.21516526
102621,0.20581962
102622,0.083752036
102623,0.08664561
102624,0.12648016
102625,0.08427575
102626,0.13299488
102627,0.08025198
102628,0.5602598
102629,0.09162656
102630,0.567854
102631,0.39585763
102632,0.11393468
102633,0.09802568
102634,0.27240515
102635,0.07235284
102636,0.12148371
102637,0.060312197
102638,0.119721256
102639,0.31413516
102640,0.06898119
102641,0.19728617
102642,0.6137701
102643,0.55447054
102644,0.3306936
102645,0.08508739
102646,0.076564185
102647,0.19253355
102648,0.07834627
102649,0.42527172
102650,0.108126886
102651,0.3252353
102652,0.33567056
102653,0.5327909
102654,0.1192521
102655,0.1454028
102656,0.09119607
102657,0.13575158
102658,0.24199042
102659,0.5129164
102660,0.13570316
102661,0.07496265
102662,0.67914957
102663,0.6101188
102664,0.104954444
102665,0.40915293
102666,0.13505286
102667,0.12301438
102668,0.0672318
102669,0.06644742
102670,0.08838268
102671,0.5256258
102672,0.19716582
102673,0.122804664
102674,0.11859478
102675,0.10151116
102676,0.14668976
102677,0.15071958
102678,0.09447309
102679,0.11963138
102680,0.15309131
102681,0.062621064
102682,0.09631147
102683,0.20073512
102684,0.09455022
102685,0.08334022
102686,0.11530916
102687,0.06776946
102688,0.58780944
102689,0.3959748
102690,0.18319035
102691,0.5806188
102692,0.08536855
102693,0.06006081
102694,0.13545106
102695,0.4905858
102696,0.07893367
102697,0.12344451
102698,0.2017335
102699,0.09560606
102700,0.63762873
102701,0.2939276
102702,0.6349756
102703,0.21357468
102704,0.08806953
102705,0.22045456
102706,0.30334935
102707,0.10472996
102708,0.3841833
102709,0.074561335
102710,0.13933638
102711,0.09485188
102712,0.1309125
102713,0.7431076
102714,0.10861623
102715,0.39158216
102716,0.35756588
102717,0.12819561
102718,0.37820354
102719,0.14875557
102720,0.11838674
102721,0.10586985
102722,0.08683792
102723,0.08936438
102724,0.3410288
102725,0.05973256
102726,0.07929672
102727,0.5262056
102728,0.05108586
102729,0.08888747
102730,0.2175777
102731,0.18838257
102732,0.18534572
102733,0.3942435
102734,0.81337684
102735,0.08435796
102736,0.09875633
102737,0.20448242
102738,0.082999706
102739,0.17241195
102740,0.0935192
102741,0.18669176
102742,0.4201814
102743,0.46852764
102744,0.21698952
102745,0.08346061
102746,0.32823417
102747,0.059393957
102748,0.09768584
102749,0.0656953
102750,0.056937084
102751,0.55453175
102752,0.13071719
102753,0.21445072
102754,0.09557984
102755,0.31939897
102756,0.08220342
102757,0.25837922
102758,0.06556904
102759,0.5853249
102760,0.54925185
102761,0.15877962
102762,0.075549066
102763,0.06702363
102764,0.30813292
102765,0.45017502
102766,0.07051346
102767,0.46876648
102768,0.53702205
102769,0.5627976
102770,0.089187205
102771,0.06266034
102772,0.053712532
102773,0.071642466
102774,0.7557129
102775,0.10468415
102776,0.16090284
102777,0.11035118
102778,0.12620087
102779,0.17268892
102780,0.73071265
102781,0.16765095
102782,0.19875507
102783,0.30955523
102784,0.07676589
102785,0.50262547
102786,0.0665384
102787,0.16117764
102788,0.07007798
102789,0.059185624
102790,0.24530858
102791,0.17393626
102792,0.54188234
102793,0.058241975
102794,0.19464794
102795,0.07002334
102796,0.061559238
102797,0.1441468
102798,0.14116475
102799,0.27347824
102800,0.2183215
102801,0.14873311
102802,0.7556371
102803,0.080397494
102804,0.0859563
102805,0.1166882
102806,0.06014413
102807,0.050817125
102808,0.18997829
102809,0.1231115
102810,0.13063946
102811,0.06486212
102812,0.075372115
102813,0.139494
102814,0.2856757
102815,0.6671092
102816,0.095287584
102817,0.15348388
102818,0.36413255
102819,0.42237127
102820,0.10641346
102821,0.07577402
102822,0.21994732
102823,0.15623687
102824,0.11822526
102825,0.62904507
102826,0.5952676
102827,0.06094211
102828,0.11851201
102829,0.097015224
102830,0.06563878
102831,0.2527297
102832,0.45766658
102833,0.07698203
102834,0.0814021
102835,0.41742015
102836,0.10158305
102837,0.071299694
102838,0.5764549
102839,0.33557606
102840,0.06286263
102841,0.26060182
102842,0.18635866
102843,0.083323106
102844,0.45766062
102845,0.08742066
102846,0.07484422
102847,0.36781782
102848,0.63704455
102849,0.6704258
102850,0.09516671
102851,0.42001843
102852,0.6468015
102853,0.31359965
102854,0.10343659
102855,0.07632418
102856,0.15496868
102857,0.5718578
102858,0.37637216
102859,0.26006305
102860,0.10939257
102861,0.11730162
102862,0.07906959
102863,0.43130097
102864,0.18093048
102865,0.08196637
102866,0.053807363
102867,0.11820749
102868,0.19377719
102869,0.29212597
102870,0.28201362
102871,0.79613173
102872,0.07259273
102873,0.05410124
102874,0.3545695
102875,0.06446221
102876,0.10202926
102877,0.33546868
102878,0.29104996
102879,0.14907052
102880,0.07505968
102881,0.10685382
102882,0.18318819
102883,0.057867378
102884,0.09095821
102885,0.066269584
102886,0.081926785
102887,0.41172025
102888,0.12794656
102889,0.32394922
102890,0.10744772
102891,0.39825228
102892,0.058224533
102893,0.15622391
102894,0.1391782
102895,0.34606257
102896,0.1579568
102897,0.19364749
102898,0.14037922
102899,0.2284432
102900,0.18500029
102901,0.28595197
102902,0.051461976
102903,0.086653635
102904,0.13407743
102905,0.06081299
102906,0.17418578
102907,0.1948023
102908,0.08127093
102909,0.092834935
102910,0.054832824
102911,0.1107434
102912,0.06037216
102913,0.14056323
102914,0.0728907
102915,0.08600253
102916,0.10108174
102917,0.27643007
102918,0.21941407
102919,0.12547994
102920,0.39873457
102921,0.13163051
102922,0.15107995
102923,0.6716054
102924,0.48980466
102925,0.07643185
102926,0.059157733
102927,0.0623251
102928,0.13358267
102929,0.10438626
102930,0.090884104
102931,0.14412937
102932,0.43370137
102933,0.32580295
102934,0.68001264
102935,0.2599001
102936,0.15404975
102937,0.09696951
102938,0.0861982
102939,0.1686494
102940,0.07898605
102941,0.14150769
102942,0.28335187
102943,0.10364621
102944,0.08502451
102945,0.16420339
102946,0.08599456
102947,0.70081645
102948,0.17404686
102949,0.64027613
102950,0.07715454
102951,0.4394108
102952,0.6864063
102953,0.08942014
102954,0.104442015
102955,0.45950115
102956,0.06201196
102957,0.09119025
102958,0.44713274
102959,0.056969333
102960,0.07651914
102961,0.3734631
102962,0.08945977
102963,0.20297499
102964,0.054572836
102965,0.25569254
102966,0.19590488
102967,0.649432
102968,0.08619605
102969,0.054369103
102970,0.34464198
102971,0.156638
102972,0.7114098
102973,0.653651
102974,0.5469992
102975,0.0675615
102976,0.30422792
102977,0.114233755
102978,0.60919833
102979,0.4142978
102980,0.11073871
102981,0.22704847
102982,0.14806896
102983,0.07410809
102984,0.34184247
102985,0.18653147
102986,0.12625997
102987,0.12597477
102988,0.113430366
102989,0.09882091
102990,0.16353706
102991,0.14071956
102992,0.3798615
102993,0.67536503
102994,0.63400793
102995,0.09432072
102996,0.19113053
102997,0.100596376
102998,0.046462
102999,0.049459983
103000,0.13015069
103001,0.13104244
103002,0.110916786
103003,0.22635294
103004,0.44095203
103005,0.70941746
103006,0.4763428
103007,0.07544404
103008,0.08630942
103009,0.081250384
103010,0.11109993
103011,0.17283358
103012,0.19308414
103013,0.17779951
103014,0.061850723
103015,0.26024827
103016,0.40519333
103017,0.3879227
103018,0.28836676
103019,0.06824226
103020,0.07827218
103021,0.057451874
103022,0.61154026
103023,0.08217828
103024,0.12707081
103025,0.0722762
103026,0.3785018
103027,0.19554377
103028,0.16837725
103029,0.15728441
103030,0.11993329
103031,0.06994311
103032,0.08780506
103033,0.06886959
103034,0.10855097
103035,0.47858983
103036,0.23691268
103037,0.07360021
103038,0.17162982
103039,0.20217572
103040,0.40761444
103041,0.057683412
103042,0.18723914
103043,0.13783903
103044,0.13380677
103045,0.17573793
103046,0.093032375
103047,0.2734031
103048,0.13914077
103049,0.539855
103050,0.6429842
103051,0.093911946
103052,0.13701162
103053,0.050188377
103054,0.121346176
103055,0.0726096
103056,0.08573998
103057,0.42200503
103058,0.65424687
103059,0.38622233
103060,0.6705612
103061,0.76952285
103062,0.33244666
103063,0.38808542
103064,0.14889826
103065,0.14459091
103066,0.071761586
103067,0.113838896
103068,0.21307014
103069,0.13047406
103070,0.8639141
103071,0.306937
103072,0.19118825
103073,0.06812347
103074,0.12624486
103075,0.24679957
103076,0.051883902
103077,0.21589544
103078,0.052914795
103079,0.5515775
103080,0.1366577
103081,0.49768043
103082,0.2886234
103083,0.12692057
103084,0.27166206
103085,0.089407966
103086,0.054709848
103087,0.112260476
103088,0.12821572
103089,0.09069552
103090,0.5530746
103091,0.06580048
103092,0.10081702
103093,0.14221707
103094,0.6138291
103095,0.21784668
103096,0.2677083
103097,0.45992377
103098,0.072699405
103099,0.08166874
103100,0.06906003
103101,0.7473521
103102,0.37989503
103103,0.1764972
103104,0.049053147
103105,0.07348955
103106,0.24191274
103107,0.060482334
103108,0.06319046
103109,0.055882104
103110,0.23750521
103111,0.0671428
103112,0.058233146
103113,0.10252713
103114,0.066512235
103115,0.054922987
103116,0.5140501
103117,0.56456596
103118,0.28625113
103119,0.11339617
103120,0.15188016
103121,0.6318709
103122,0.08693405
103123,0.065062255
103124,0.07887276
103125,0.17898382
103126,0.28930315
103127,0.10914504
103128,0.04487653
103129,0.14394398
103130,0.077508375
103131,0.09547892
103132,0.2014092
103133,0.06148607
103134,0.51285535
103135,0.07908202
103136,0.07775227
103137,0.09054067
103138,0.45273226
103139,0.05779433
103140,0.6481491
103141,0.06181534
103142,0.07491006
103143,0.082398094
103144,0.1838248
103145,0.1911043
103146,0.17487416
103147,0.6421724
103148,0.085348435
103149,0.06773618
103150,0.19892313
103151,0.24470259
103152,0.4187217
103153,0.075132936
103154,0.6120205
103155,0.34677354
103156,0.06000383
103157,0.18453066
103158,0.11984135
103159,0.29197684
103160,0.065162376
103161,0.083059095
103162,0.11536708
103163,0.42523503
103164,0.062028274
103165,0.075778395
103166,0.81272525
103167,0.17387567
103168,0.45339215
103169,0.7639992
103170,0.06184477
103171,0.060285214
103172,0.6626115
103173,0.5465226
103174,0.197193
103175,0.07830208
103176,0.25642967
103177,0.45710787
103178,0.12065076
103179,0.16401368
103180,0.6571731
103181,0.08348947
103182,0.05527415
103183,0.08899359
103184,0.109603964
103185,0.06390542
103186,0.09515884
103187,0.45741466
103188,0.6600639
103189,0.060740262
103190,0.39962313
103191,0.05959831
103192,0.123658516
103193,0.3476906
103194,0.05399002
103195,0.07740535
103196,0.4305056
103197,0.3954193
103198,0.108420685
103199,0.19457908
103200,0.57864505
103201,0.09708832
103202,0.11270697
103203,0.47201642
103204,0.25784278
103205,0.1374969
103206,0.050242547
103207,0.15157096
103208,0.100763686
103209,0.11537089
103210,0.07618595
103211,0.06239066
103212,0.057997826
103213,0.07861817
103214,0.14929307
103215,0.053611826
103216,0.20504329
103217,0.1280745
103218,0.12785815
103219,0.08458283
103220,0.40856934
103221,0.16657895
103222,0.16617586
103223,0.8075214
103224,0.054396715
103225,0.25824386
103226,0.1149157
103227,0.07713119
103228,0.6518754
103229,0.06630184
103230,0.08714635
103231,0.5358213
103232,0.6465148
103233,0.1393423
103234,0.053421073
103235,0.079182975
103236,0.88326484
103237,0.074836574
103238,0.06001282
103239,0.09839977
103240,0.102439925
103241,0.38183093
103242,0.4881398
103243,0.08669185
103244,0.06310938
103245,0.46707478
103246,0.05272162
103247,0.08120793
103248,0.107827276
103249,0.8769892
103250,0.0824871
103251,0.06655325
103252,0.29841593
103253,0.6691456
103254,0.15330888
103255,0.07606787
103256,0.062131666
103257,0.06030131
103258,0.22697322
103259,0.052022103
103260,0.062833615
103261,0.06867473
103262,0.5408594
103263,0.05303261
103264,0.32290578
103265,0.16438586
103266,0.25425637
103267,0.061334636
103268,0.07597446
103269,0.09229005
103270,0.07532257
103271,0.56396407
103272,0.19828619
103273,0.085064024
103274,0.0763822
103275,0.35946503
103276,0.15701191
103277,0.5484676
103278,0.05260807
103279,0.060577467
103280,0.25509438
103281,0.2615562
103282,0.14072119
103283,0.60578066
103284,0.06020652
103285,0.28793985
103286,0.099567
103287,0.15302217
103288,0.06722793
103289,0.056634795
103290,0.75020117
103291,0.061162017
103292,0.36051536
103293,0.120483264
103294,0.059485488
103295,0.15649657
103296,0.07497585
103297,0.30463344
103298,0.06440791
103299,0.06303563
103300,0.7649945
103301,0.13136628
103302,0.0804266
103303,0.56955355
103304,0.1445285
103305,0.15078828
103306,0.06586862
103307,0.1145549
103308,0.06364395
103309,0.16588102
103310,0.26955962
103311,0.4335164
103312,0.08033267
103313,0.096422315
103314,0.059803743
103315,0.08222259
103316,0.28890875
103317,0.06503202
103318,0.08948712
103319,0.6790799
